,question,classification,db_id,schema_links,fields,foriegn keys,predicted_sql,gold_sql,reasoning,score
1707,Find the content that has the highest total values in all boxes.,EASY,warehouse_1,"[Boxes.Contents, Boxes.Value]","Table Boxes, columns = [*,Code,Contents,Value,Warehouse]
Table Warehouses, columns = [*,Code,Location,Capacity]
","Foreign_keys = [Boxes.Warehouse = Warehouses.Code]
",SELECT Boxes.Contents FROM Boxes GROUP BY Boxes.Contents ORDER BY SUM(Boxes.Value) DESC LIMIT 1;,SELECT CONTENTS FROM boxes ORDER BY value DESC LIMIT 1,"1. Sequential Structure: Begin with the SELECT clause to specify the content that has the highest total value across all boxes. 2. Aggregation Structure: Use SUM to calculate the total value for each content type. 3. Grouping Structure: Use GROUP BY on ""Boxes.Contents"" to aggregate the total value for each content type. 4. Ordering Structure: Use ORDER BY in descending order on the summed values to rank the contents by their total value. 5. Limiting Structure: Use LIMIT 1 to retrieve the content with the highest total value. 6. Join Structure: No JOIN is required since all necessary data is within the ""Boxes"" table.",1.0
1708,What is the state with the most universities?,EASY,university_rank,"[university.State, university.University_ID]","Table major, columns = [*,Major_ID,Major_Name,Major_Code]
Table major_ranking, columns = [*,Rank,University_ID,Major_ID]
Table overall_ranking, columns = [*,Rank,University_ID,Reputation_point,Research_point,Citation_point,Total]
Table university, columns = [*,University_ID,University_Name,City,State,Team_Name,Affiliation,Enrollment,Home_Conference]
","Foreign_keys = [overall_ranking.University_ID = university.University_ID,major_ranking.Major_ID = major.Major_ID,major_ranking.University_ID = university.University_ID]
",SELECT university.State FROM university GROUP BY university.State ORDER BY COUNT(university.University_ID) DESC LIMIT 1;,SELECT state FROM University GROUP BY state ORDER BY count(*) DESC LIMIT 1,"1. Sequential Structure: Begin with the SELECT clause to specify the state, as the question asks for the state with the most universities. 2. Aggregation Structure: Use COUNT to calculate the number of universities in each state. 3. Grouping Structure: Use GROUP BY on ""university.State"" to aggregate the results by state. 4. Ordering Structure: Use ORDER BY in descending order on the count of universities to rank states by the number of universities. 5. Limiting Structure: Use LIMIT 1 to retrieve the state with the most universities. 6. Join Structure: No JOIN is required since all necessary data is within the ""university"" table.",1.0
1709,"What are the names of institutions, ordered by the years in which they were founded?",EASY,institution_sports,"[institution.Name, institution.Founded]","Table Championship, columns = [*,Institution_ID,Nickname,Joined,Number_of_Championships]
Table institution, columns = [*,Institution_ID,Name,Team,City,Province,Founded,Affiliation,Enrollment,Endowment,Stadium,Capacity]
","Foreign_keys = [Championship.Institution_ID = institution.Institution_ID]
","SELECT institution.Name, institution.Founded FROM institution ORDER BY institution.Founded ASC;",SELECT Name FROM institution ORDER BY Founded ASC,"1. Sequential Structure: Begin with the SELECT clause to specify the fields needed, which are the institution names and their founding years. 2. Condition Structure: No specific filtering condition is required as we want all institutions and their founding years. 3. Join Structure: No JOIN is required since all necessary information is available in the ""institution"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving and ordering the data. 5. Ordering Structure: Use ORDER BY on the ""institution.Founded"" field to sort the institutions by their founding years in ascending order.",1.0
1710,Select the warehouse code and the average value of the boxes only for those warehouses where the average value of the boxes is greater than 150.,NESTED,warehouse_1,"[Warehouses.Code, Boxes.Value, Boxes.Warehouse = Warehouses.Code, 150]","Table Boxes, columns = [*,Code,Contents,Value,Warehouse]
Table Warehouses, columns = [*,Code,Location,Capacity]
","Foreign_keys = [Boxes.Warehouse = Warehouses.Code]
","SELECT Warehouses.Code, AVG(Boxes.Value) AS average_value FROM Boxes JOIN Warehouses ON Boxes.Warehouse = Warehouses.Code GROUP BY Warehouses.Code HAVING AVG(Boxes.Value) > 150;","SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse HAVING avg(value)  >  150",1. Sequential Structure: Start with the SELECT clause to retrieve the warehouse code and the average value of the boxes. Use the FROM clause to specify the Boxes table and JOIN it with the Warehouses table on the warehouse code. Apply a GROUP BY clause to group the data by warehouse code and calculate the average value of the boxes for each warehouse. Use the HAVING clause to filter warehouses where the average value of the boxes is greater than 150. 2. Condition Structure: Use the HAVING clause to filter for warehouses where the average value of the boxes exceeds 150. 3. Join Structure: Use an INNER JOIN between the Warehouses and Boxes tables based on the warehouse code to connect warehouses with their respective boxes. 4. Aggregation Structure: Use the AVG function to calculate the average value of the boxes for each warehouse and filter based on this value using the HAVING clause.,1.0
1711,Which team does not have drivers?,NESTED,car_racing,"[team.Team_ID, team_driver.Team_ID, team_driver.Driver_ID = driver.Driver_ID]","Table country, columns = [*,Country_Id,Country,Capital,Official_native_language,Regoin]
Table driver, columns = [*,Driver_ID,Driver,Country,Age,Car_#,Make,Points,Laps,Winnings]
Table team, columns = [*,Team_ID,Team,Make,Manager,Sponsor,Car_Owner]
Table team_driver, columns = [*,Team_ID,Driver_ID]
","Foreign_keys = [team_driver.Driver_ID = driver.Driver_ID,team_driver.Team_ID = team.Team_ID]
",SELECT Team_ID FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver);,SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver),"1. Sequential Structure: Start with the SELECT clause to retrieve the Team_IDs of teams that do not have drivers. Use the FROM clause to specify the team table. Apply a WHERE clause to filter teams whose Team_ID is not present in the team_driver table. 2. Condition Structure: Use the WHERE clause with a subquery to exclude teams whose Team_ID appears in the team_driver table, indicating they have drivers. 3. Join Structure: Not required, as we only need to filter based on the absence of matching Team_ID entries in the team_driver table. 4. Aggregation Structure: Not needed, as no aggregation functions are required for this query.",0.0
1712,What are names of movies that have a 'G' ratings?,EASY,movie_2,"[Movies.Title, Movies.Rating]","Table MovieTheaters, columns = [*,Code,Name,Movie]
Table Movies, columns = [*,Code,Title,Rating]
","Foreign_keys = [MovieTheaters.Movie = Movies.Code]
",SELECT Movies.Title FROM Movies WHERE Movies.Rating = 'G';,SELECT title FROM movies WHERE rating  =  'G',"1. Sequential Structure: Start with the SELECT clause to specify the required field, which is the movie title. 2. Condition Structure: Use a WHERE clause to filter for movies that have a 'G' rating. 3. Join Structure: No JOIN is required since all necessary information is in the ""Movies"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving movie titles based on a specific condition.",1.0
1713,What is the total number of championship of institution with public affiliation?,NON-NESTED,institution_sports,"[institution.Affiliation, institution.Institution_ID, Championship.Number_of_Championships, Championship.Institution_ID = institution.Institution_ID]","Table Championship, columns = [*,Institution_ID,Nickname,Joined,Number_of_Championships]
Table institution, columns = [*,Institution_ID,Name,Team,City,Province,Founded,Affiliation,Enrollment,Endowment,Stadium,Capacity]
","Foreign_keys = [Championship.Institution_ID = institution.Institution_ID]
",SELECT SUM(Championship.Number_of_Championships) FROM institution JOIN Championship ON institution.Institution_ID = Championship.Institution_ID WHERE institution.Affiliation = 'Public';,"SELECT sum(T1.Number_of_Championships) FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T2.Affiliation  =  ""Public""","1. Sequential Structure: Start with the SELECT clause to calculate the total number of championships. Use the SUM function on ""Championship.Number_of_Championships."" 2. Condition Structure: Use a WHERE clause to filter for institutions with a ""Public"" affiliation. 3. Join Structure: Use an INNER JOIN to connect the ""institution"" table with the ""Championship"" table based on the shared key ""Institution_ID."" 4. Aggregation Structure: Use the SUM function to aggregate the total number of championships for institutions with a public affiliation.",1.0
1714,What is the stadium of the institution with the largest enrollment?,NESTED,institution_sports,"[institution.Stadium, institution.Enrollment]","Table Championship, columns = [*,Institution_ID,Nickname,Joined,Number_of_Championships]
Table institution, columns = [*,Institution_ID,Name,Team,City,Province,Founded,Affiliation,Enrollment,Endowment,Stadium,Capacity]
","Foreign_keys = [Championship.Institution_ID = institution.Institution_ID]
",SELECT Stadium FROM institution WHERE Enrollment = (SELECT MAX(Enrollment) FROM institution);,SELECT Stadium FROM institution ORDER BY Enrollment DESC LIMIT 1,"1. Sequential Structure: Start with the SELECT clause to retrieve the stadium name. Use the FROM clause to specify the institution table. Apply a WHERE clause to filter for the institution with the largest enrollment. 2. Condition Structure: Use the WHERE clause with a subquery to identify the institution with the maximum enrollment. 3. Join Structure: Not required, as all data is available within the institution table. 4. Aggregation Structure: Use the MAX function in a subquery to find the largest enrollment, which is then used in the filtering condition.",1.0
1715,List all the driver names in descending order of points.,EASY,car_racing,"[driver.Driver, driver.Points]","Table country, columns = [*,Country_Id,Country,Capital,Official_native_language,Regoin]
Table driver, columns = [*,Driver_ID,Driver,Country,Age,Car_#,Make,Points,Laps,Winnings]
Table team, columns = [*,Team_ID,Team,Make,Manager,Sponsor,Car_Owner]
Table team_driver, columns = [*,Team_ID,Driver_ID]
","Foreign_keys = [team_driver.Driver_ID = driver.Driver_ID,team_driver.Team_ID = team.Team_ID]
",SELECT driver.Driver FROM driver ORDER BY driver.Points DESC;,SELECT Driver FROM driver ORDER BY Points DESC,"1. Sequential Structure: Start with the SELECT clause to retrieve the ""driver.Driver"" field, as the question asks for the names of the drivers. 2. Condition Structure: No specific filtering condition is required since we want all driver names. 3. Join Structure: No JOIN is needed since all necessary information is available in the ""driver"" table. 4. Aggregation Structure: No aggregation is needed, but use ORDER BY to sort the results in descending order based on ""driver.Points"".",1.0
1716,"What are the codes and corresponding contents of all the boxes, ordered by their values?",EASY,warehouse_1,"[Boxes.Code, Boxes.Contents, Boxes.Value]","Table Boxes, columns = [*,Code,Contents,Value,Warehouse]
Table Warehouses, columns = [*,Code,Location,Capacity]
","Foreign_keys = [Boxes.Warehouse = Warehouses.Code]
","SELECT Boxes.Code, Boxes.Contents FROM Boxes ORDER BY Boxes.Value ASC;","SELECT code ,  CONTENTS FROM boxes ORDER BY value","1. Sequential Structure: Begin with the SELECT clause to specify the fields needed, which are ""Boxes.Code"" and ""Boxes.Contents"". 2. Condition Structure: No specific filtering condition is required as the query asks for all boxes. 3. Join Structure: No JOIN is required since all necessary data is within the ""Boxes"" table. 4. Ordering Structure: Use ORDER BY on ""Boxes.Value"" to sort the results by their values in ascending order. 5. Aggregation Structure: No aggregation is needed as we are retrieving individual records without summarization.",1.0
